sample	taxid	proportion	comments
ERR10436095	9823	0.934   	
ERR10436095	9796	0.066   	
ERR10436096	9823	0.873   	
ERR10436096	9103	0.07	
ERR10436096	9913	0.056	
ERR10436097	9913	0.92	
ERR10436097	89462	0.08	
ERR10436098	89462	0.81	
ERR10436098	9913	0.1	
ERR10436098	9940	0.09	
ERR10436100	9925	0.9	
ERR10436100	9940	0.1	
ERR10436099	9913	0.89	
ERR10436099	9925	0.11	
ERR10436101	9823	0.909	
ERR10436101	9793	0.091	
ERR10436103	9823	0.788	ERR10436102 and ERR10436103 switched in Denay 2023
ERR10436103	9940	0.094	ERR10436102 and ERR10436103 switched in Denay 2023
ERR10436103	9796	0.118	ERR10436102 and ERR10436103 switched in Denay 2023
ERR10436102	9913	0.071	ERR10436102 and ERR10436103 switched in Denay 2023
ERR10436102	9823	0.561	ERR10436102 and ERR10436103 switched in Denay 2023
ERR10436102	9940	0.36	ERR10436102 and ERR10436103 switched in Denay 2023
ERR10436102	9796	0.008	ERR10436102 and ERR10436103 switched in Denay 2023
ERR10436104	9913	0.96	
ERR10436104	89252	0.01	
ERR10436104	9902	0.01	
ERR10436104	9627	0.01	
ERR10436104	9612	0.01	
ERR10436105	9913	0.96	
ERR10436105	89252	0.01	
ERR10436105	9902	0.01	
ERR10436105	9627	0.01	
ERR10436105	9612	0.01	
ERR10436106	9913	0.96	
ERR10436106	59523	0.01	
ERR10436106	9945	0.01	
ERR10436106	89462	0.01	
ERR10436106	9962	0.01	
ERR10436107	9913	0.96	
ERR10436107	59523	0.01	
ERR10436107	9945	0.01	
ERR10436107	89462	0.01	
ERR10436107	9962	0.01	
ERR10436115	9913	0.99	
ERR10436115	9796	0.01	
ERR10436116	9913	0.99	
ERR10436116	9796	0.01	
ERR10436117	9913	0.99	
ERR10436117	9823	0.01	
ERR10436118	9913	0.99	
ERR10436118	9823	0.01	
ERR10436119	9940	0.99	
ERR10436119	9031	0.01	
ERR10436120	9940	0.99	
ERR10436120	9031	0.01	
ERR10436121	9940	0.95	
ERR10436121	9031	0.05	
ERR10436122	9940	0.99	
ERR10436122	9103	0.01	
ERR10436123	9940	0.95	
ERR10436123	9103	0.05	
