sample	fq1	fq2
ERR10436092	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/092/ERR10436092/ERR10436092_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/092/ERR10436092/ERR10436092_2.fastq.gz
ERR10436091	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/091/ERR10436091/ERR10436091_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/091/ERR10436091/ERR10436091_2.fastq.gz
ERR10436094	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/094/ERR10436094/ERR10436094_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/094/ERR10436094/ERR10436094_2.fastq.gz
ERR10436097	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/097/ERR10436097/ERR10436097_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/097/ERR10436097/ERR10436097_2.fastq.gz
ERR10436095	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/095/ERR10436095/ERR10436095_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/095/ERR10436095/ERR10436095_2.fastq.gz
ERR10436096	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/096/ERR10436096/ERR10436096_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/096/ERR10436096/ERR10436096_2.fastq.gz
ERR10436098	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/098/ERR10436098/ERR10436098_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/098/ERR10436098/ERR10436098_2.fastq.gz
ERR10436100	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/000/ERR10436100/ERR10436100_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/000/ERR10436100/ERR10436100_2.fastq.gz
ERR10436099	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/099/ERR10436099/ERR10436099_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/099/ERR10436099/ERR10436099_2.fastq.gz
ERR10436104	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/004/ERR10436104/ERR10436104_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/004/ERR10436104/ERR10436104_2.fastq.gz
ERR10436102	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/002/ERR10436102/ERR10436102_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/002/ERR10436102/ERR10436102_2.fastq.gz
ERR10436106	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/006/ERR10436106/ERR10436106_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/006/ERR10436106/ERR10436106_2.fastq.gz
ERR10436109	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/009/ERR10436109/ERR10436109_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/009/ERR10436109/ERR10436109_2.fastq.gz
ERR10436112	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/012/ERR10436112/ERR10436112_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/012/ERR10436112/ERR10436112_2.fastq.gz
ERR10436110	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/010/ERR10436110/ERR10436110_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/010/ERR10436110/ERR10436110_2.fastq.gz
ERR10436115	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/015/ERR10436115/ERR10436115_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/015/ERR10436115/ERR10436115_2.fastq.gz
ERR10436114	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/014/ERR10436114/ERR10436114_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/014/ERR10436114/ERR10436114_2.fastq.gz
ERR10436116	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/016/ERR10436116/ERR10436116_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/016/ERR10436116/ERR10436116_2.fastq.gz
ERR10436122	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/022/ERR10436122/ERR10436122_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/022/ERR10436122/ERR10436122_2.fastq.gz
ERR10436117	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/017/ERR10436117/ERR10436117_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/017/ERR10436117/ERR10436117_2.fastq.gz
ERR10436124	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/024/ERR10436124/ERR10436124_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR104/024/ERR10436124/ERR10436124_2.fastq.gz
